Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Adam,1,WBA(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£7.0, -
Adam,2,MCI(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,043",£6.9, -
Adam,3,WIG(A) 2-2,55, -, -, -,1, -, -, -, -, -, -, -,10,"-3,273",£6.8,1
Adam,4,MCI(H) 1-1,83, -, -, -,1, -, -, -, -, -, -, -,3,-985,£6.8,2
Adam,5,CHE(A) 0-1,63, -, -,1, -, -, -, -,1, -, -, -,-7,"-1,306",£6.8,2
Adam,6,SWA(H) 2-0,67, -, -,1, -, -, -, -, -, -, -,1,18,"-1,140",£6.7,4
Adam,7,LIV(A) 0-0,79, -, -,1, -, -, -, -,1, -, -, -,11,"-1,417",£6.7,2
Adam,8,MUN(A) 2-4,90, -,1, -,4, -, -, -, -, -, -, -,14,"-1,218",£6.7,5
Adam,9,SUN(H) 0-0,78, -, -,1, -, -, -, -, -, -, -, -,7,"1,250",£6.6,3
Adam,10,NOR(A) 0-1,90, -, -, -,1, -, -, -,1, -, -, -,6,-136,£6.6,1
Adam,11,QPR(H) 1-0,76,1, -,1, -, -, -, -, -, -, -,2,26,-554,£6.6,10
Adam,12,WHU(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,-3,-431,£6.6,2
Adam,13,FUL(H) 1-0,81,1, -,1, -, -, -, -, -, -, -, -,19,-24,£6.6,8
Adam,14,NEW(H) 2-1,66, -, -, -,1, -, -, -,1, -, -, -,9,"4,716",£6.6,1
Adam,15,WBA(A) 1-0,64, -, -,1, -, -, -, -,1, -, -, -,5,-258,£6.6,2
Adam,16,AVL(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,629",£6.6, -
Adam,17,EVE(H) 1-1,72, -, -, -,1, -, -, -, -, -, -,1,13,-660,£6.6,3
Adam,18,TOT(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,006",£6.6, -
Adam,19,LIV(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,149",£6.6, -
Adam,20,SOU(H) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-416,£6.6, -
Adam,21,MCI(A) 0-3,67, -, -, -,2, -, -, -, -, -, -, -,3,-638,£6.6,2
Adam,22,CHE(H) 0-4,78, -, -, -,4, -, -, -, -, -, -, -,-2,-912,£6.6,2
Adam,23,SWA(A) 1-3,62, -, -, -,2, -, -, -, -, -, -, -,3,-391,£6.5,2
Adam,24,WIG(H) 2-2,65, -,2, -,2, -, -, -, -, -, -, -,10,-252,£6.5,8
Adam,25,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-33,£6.5, -
Adam,26,RDG(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-178,£6.5, -
Adam,27,FUL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-240,£6.5, -
Adam,28,WHU(H) 0-1,14, -, -, -, -, -, -, -, -, -, -, -,-1,-154,£6.5,1
Adam,29,NEW(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-63,£6.5, -
Adam,30,WBA(H) 0-0,16, -, -, -, -, -, -, -, -, -, -, -,-13,-118,£6.5,1
Adam,31,EVE(A) 0-1,12, -, -, -, -, -, -, -, -, -, -, -,5,-77,£6.5,1
Adam,32,AVL(H) 1-3,14, -,1, -,2, -, -, -,1, -, -, -,6,-51,£6.5,3
Adam,33,MUN(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,14,-52,£6.5,2
