Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Adam,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STK,0 - 0,HUL,Away,16,MID,,,,,,,,
Adam,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,STK,1 - 0,HUL,Home,32,MID,,,,,,,,
Adam,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STK,02-Mar,MUN,Away,9,MID,,,,,,,,
Adam,10,1,0,0,0,0,0,0,0,0,0,1,21,8,7,STK,02-Jan,WBA,Away,38,MID,,,,,,,,
Adam,17,0,0,0,1,0,0,0,0,0,0,0,6,1,1,STK,03-Feb,CHE,Home,15,MID,,,,,,,,
Adam,19,1,0,0,2,0,0,0,1,0,0,0,20,5,5,STK,03-Mar,SWA,Away,11,MID,,,,,,,,
Adam,21,0,1,0,1,0,0,0,0,0,0,0,4,5,4,STK,04-Jan,FUL,Home,37,MID,,,,,,,,
Adam,25,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,STK,1 - 0,NEW,Home,34,MID,,,,,,,,
Adam,27,0,0,0,0,0,0,0,0,0,0,0,8,1,1,STK,0 - 1,LIV,Away,1,MID,,,,,,,,
Adam,41,0,0,0,2,0,0,0,0,0,0,0,-2,1,1,STK,0 - 3,TOT,Away,19,MID,,,,,,,,
Adam,44,0,0,0,1,0,0,0,0,0,0,0,13,1,1,STK,0 - 1,NOR,Home,6,MID,,,,,,,,
Adam,45,1,0,0,1,0,0,0,0,0,0,2,27,8,8,STK,02-Jan,AVL,Home,17,MID,,,,,,,,
Adam,45,0,0,0,2,0,0,0,0,0,0,0,5,0,1,STK,0 - 3,CHE,Away,33,MID,,,,,,,,
Adam,58,0,0,0,2,0,0,0,0,0,0,0,4,0,1,STK,01-Mar,ARS,Away,5,MID,,,,,,,,
Adam,58,0,0,0,3,0,0,0,0,0,0,0,5,1,1,STK,0 - 4,EVE,Away,13,MID,,,,,,,,
Adam,69,0,0,1,0,0,0,0,0,0,0,0,22,5,3,STK,0 - 0,MCI,Home,4,MID,,,,,,,,
Adam,72,0,0,1,0,0,0,0,0,0,0,0,9,1,3,STK,1 - 0,ARS,Home,28,MID,,,,,,,,
