Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Aarons,17,0,0,0,1,0,0,0,0,0,0,0,-3,1,1,NEW,0 - 2,MCI,Home,1,MID,32,Very difficult,563,0.10%,17-08-2014,16:00,5,4.7
Aarons,24,1,1,0,1,0,0,0,1,0,0,0,17,22,8,NEW,03-Mar,CRY,Home,3,MID,5,Favourable,563,0.20%,30-08-2014,15:00,5,4.7
Aarons,64,0,0,1,0,0,0,0,0,0,0,0,10,3,3,NEW,1 - 0,LIV,Home,10,MID,30,Very difficult,563,0.10%,01-11-2014,12:45,5,4.7
Aarons,27,0,0,0,0,0,0,0,0,0,0,0,1,2,1,NEW,01-Feb,QPR,Away,37,MID,3,Very favourable,563,0.10%,16-05-2015,15:00,5,4.7
Abeid,90,0,0,1,0,0,0,0,0,0,0,0,16,6,3,NEW,1 - 0,LIV,Home,10,MID,30,Very difficult,304,0.10%,01-11-2014,12:45,4.5,4.3
Abeid,90,0,0,1,0,0,0,0,0,0,0,0,13,20,3,NEW,2 - 0,WBA,Away,11,MID,14,Average,304,0.10%,09-11-2014,13:30,4.5,4.3
Abeid,90,0,0,0,1,0,0,0,0,0,0,0,7,14,2,NEW,01-Jan,BUR,Away,14,MID,6,Favourable,304,0.10%,02-12-2014,19:45,4.5,4.3
Abeid,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,NEW,3 - 0,HUL,Away,23,MID,3,Very favourable,304,0.00%,31-01-2015,12:45,4.5,4.3
Abeid,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,NEW,01-Jan,STK,Home,24,MID,14,Average,304,0.00%,08-02-2015,14:05,4.5,4.3
Abeid,13,0,0,0,0,0,0,0,0,0,0,0,1,3,1,NEW,01-Jan,CRY,Away,25,MID,8,Favourable,304,0.00%,11-02-2015,20:00,4.5,4.3
Abeid,45,0,0,0,2,0,0,0,0,0,0,0,2,12,1,NEW,0 - 5,MCI,Away,26,MID,37,Extremely difficult,304,0.00%,21-02-2015,17:30,4.5,4.3
Abeid,90,0,0,1,0,0,0,0,0,0,0,0,19,12,3,NEW,1 - 0,AVL,Home,27,MID,4,Very favourable,304,0.00%,28-02-2015,15:00,4.5,4.3
Abeid,90,0,0,0,1,0,0,0,0,0,0,0,-1,11,2,NEW,0 - 1,MUN,Home,28,MID,28,Difficult,304,0.00%,04-03-2015,19:45,4.5,4.3
Abeid,74,0,0,0,2,0,0,0,0,0,0,0,3,6,2,NEW,0 - 2,LIV,Away,32,MID,32,Very difficult,304,0.00%,13-04-2015,20:00,4.5,4.3
Abeid,45,0,0,0,1,0,0,0,0,0,0,0,2,3,1,NEW,01-Mar,TOT,Home,33,MID,24,Difficult,304,0.00%,19-04-2015,16:00,4.5,4.3
Abeid,30,0,0,0,1,0,0,0,0,0,0,0,2,2,1,NEW,02-Mar,SWA,Home,34,MID,16,Average,304,0.00%,25-04-2015,15:00,4.5,4.3
Abeid,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,NEW,01-Jan,WBA,Home,36,MID,6,Favourable,304,0.00%,09-05-2015,15:00,4.5,4.3
Adam,9,0,0,0,0,0,0,0,0,0,0,0,1,4,1,STK,0 - 1,AVL,Home,1,MID,6,Favourable,408,1.30%,16-08-2014,15:00,6,5.4
Adam,26,0,0,0,0,0,0,0,0,0,0,0,9,4,1,STK,01-Jan,HUL,Away,2,MID,10,Favourable,408,1.10%,24-08-2014,13:30,6,5.4
Adam,26,0,0,0,0,0,0,0,0,0,0,0,4,5,1,STK,1 - 0,MCI,Away,3,MID,37,Extremely difficult,408,0.90%,30-08-2014,15:00,6,5.4
Adam,69,0,0,0,1,0,0,0,0,0,0,0,5,13,2,STK,02-Feb,QPR,Away,5,MID,6,Favourable,408,0.70%,20-09-2014,12:45,6,5.4
